Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
1331	13.3000	58.463692	-366.521393	1015.862549	2.367607	-371.821625	1012.003418	33.190510	-345.207306	969.672729	-20.544481	-350.230408	965.986694	32.953915	-285.726440	865.723694	177.663559	-322.010620	1208.713867	144.077896	-313.459747	1206.826172	222.743225	-339.216980	1177.414917	105.352760	-307.571930	1173.313354	184.910812	-334.775177	1144.785645
1332	13.3100	58.465923	-366.516479	1015.862610	2.369745	-371.816711	1012.004028	33.192421	-345.203247	969.672485	-20.542543	-350.226135	965.987122	32.955173	-285.724152	865.722534	177.962387	-321.202026	1208.621094	144.408051	-312.510651	1206.717407	222.926071	-338.777496	1177.385498	105.671295	-306.657990	1173.210327	185.052734	-334.423492	1144.775879
1333	13.3200	58.468151	-366.511597	1015.862610	2.371880	-371.811798	1012.004700	33.194328	-345.199188	969.672241	-20.540609	-350.221863	965.987488	32.956432	-285.721863	865.721375	178.249313	-320.363831	1208.533813	144.726883	-311.527649	1206.610962	223.100586	-338.320801	1177.365112	105.981026	-305.712555	1173.106445	185.189529	-334.059601	1144.771973
1334	13.3300	58.470375	-366.506683	1015.862610	2.374014	-371.806885	1012.005310	33.196236	-345.195129	969.671997	-20.538677	-350.217590	965.987915	32.957691	-285.719574	865.720215	178.521927	-319.504547	1208.453613	145.031647	-310.521362	1206.508545	223.265549	-337.850220	1177.354614	106.279121	-304.746033	1173.003540	185.320251	-333.685913	1144.774658
1335	13.3400	58.472595	-366.501801	1015.862610	2.376145	-371.801971	1012.005920	33.198139	-345.191101	969.671753	-20.536749	-350.213348	965.988281	32.958950	-285.717316	865.719055	178.778000	-318.632935	1208.381958	145.319656	-309.502625	1206.412109	223.419846	-337.369202	1177.354858	106.562866	-303.769012	1172.903809	185.444061	-333.304901	1144.784790
1336	13.3500	58.474815	-366.496948	1015.862671	2.378276	-371.797089	1012.006531	33.200039	-345.187042	969.671509	-20.534822	-350.209076	965.988708	32.960209	-285.715057	865.717896	179.015396	-317.757751	1208.320435	145.588394	-308.482422	1206.323364	223.562454	-336.881348	1177.366333	106.829651	-302.792236	1172.809082	185.560196	-332.919220	1144.802734
1337	13.3600	58.477032	-366.492065	1015.862671	2.380405	-371.792206	1012.007141	33.201942	-345.183014	969.671265	-20.532896	-350.204865	965.989075	32.961468	-285.712799	865.716736	179.232178	-316.887878	1208.270508	145.835464	-307.471619	1206.244263	223.692535	-336.390259	1177.389893	107.076996	-301.826294	1172.721313	185.667999	-332.531403	1144.829224
1338	13.3700	58.479248	-366.487213	1015.862671	2.382535	-371.787323	1012.007751	33.203842	-345.178986	969.671021	-20.530973	-350.200623	965.989441	32.962727	-285.710541	865.715576	179.426605	-316.031891	1208.233276	146.058655	-306.480957	1206.176392	223.809326	-335.899597	1177.426025	107.302628	-300.881622	1172.642334	185.766876	-332.144165	1144.864746
1339	13.3800	58.481464	-366.482391	1015.862671	2.384665	-371.782471	1012.008301	33.205742	-345.174988	969.670776	-20.529051	-350.196411	965.989868	32.963985	-285.708282	865.714417	179.597107	-315.198242	1208.210205	146.255966	-305.520721	1206.121460	223.912247	-335.412964	1177.474976	107.504440	-299.968231	1172.573853	185.856354	-331.760040	1144.909546
1340	13.3900	58.483681	-366.477539	1015.862671	2.386796	-371.777618	1012.008911	33.207642	-345.170990	969.670532	-20.527128	-350.192169	965.990234	32.965244	-285.706024	865.713318	179.742416	-314.394897	1208.202148	146.425629	-304.600739	1206.080933	224.000839	-334.933838	1177.536987	107.680595	-299.095673	1172.517700	185.936111	-331.381592	1144.963989
1341	13.4000	58.485897	-366.472748	1015.862671	2.388929	-371.772766	1012.009521	33.209545	-345.166992	969.670288	-20.525206	-350.187988	965.990601	32.966503	-285.703796	865.712158	179.861450	-313.629395	1208.210327	146.566177	-303.730255	1206.056274	224.074829	-334.465576	1177.612549	107.829506	-298.272827	1172.475342	186.005875	-331.011200	1145.028442
1342	13.4100	58.488113	-366.467926	1015.862671	2.391064	-371.767944	1012.010071	33.211449	-345.162994	969.670044	-20.523283	-350.183777	965.990967	32.967766	-285.701538	865.710999	179.953445	-312.908691	1208.235474	146.676422	-302.917694	1206.048584	224.134109	-334.011353	1177.701294	107.949898	-297.507874	1172.448242	186.065536	-330.651215	1145.102905
1343	13.4200	58.490330	-366.463135	1015.862671	2.393201	-371.763123	1012.010681	33.213352	-345.159027	969.669800	-20.521358	-350.179596	965.991333	32.969028	-285.699310	865.709839	180.017929	-312.239014	1208.278198	146.755508	-302.170685	1206.059082	224.178711	-333.574097	1177.803467	108.040802	-296.808136	1172.437622	186.115097	-330.303680	1145.187378
1344	13.4300	58.492550	-366.458344	1015.862610	2.395341	-371.758301	1012.011230	33.215260	-345.155060	969.669556	-20.519434	-350.175415	965.991699	32.970295	-285.697083	865.708679	180.054749	-311.625885	1208.339111	146.802963	-301.495819	1206.088501	224.208878	-333.156464	1177.918823	108.101608	-296.179962	1172.444580	186.154709	-329.970581	1145.282104
1345	13.4400	58.494774	-366.453583	1015.862610	2.397485	-371.753510	1012.011841	33.217167	-345.151093	969.669312	-20.517508	-350.171265	965.992065	32.971561	-285.694855	865.707581	180.064072	-311.074005	1208.418457	146.818665	-300.898773	1206.137695	224.225021	-332.760803	1178.046997	108.132088	-295.628754	1172.469971	186.184631	-329.653595	1145.386597
1346	13.4500	58.497002	-366.448822	1015.862610	2.399634	-371.748718	1012.012390	33.219082	-345.147156	969.669006	-20.515577	-350.167114	965.992432	32.972832	-285.692657	865.706421	180.046402	-310.587097	1208.516357	146.802887	-300.383972	1206.207031	224.227722	-332.389099	1178.187500	108.132370	-295.158722	1172.514648	186.205231	-329.354187	1145.500977
1347	13.4600	58.499229	-366.444061	1015.862610	2.401788	-371.743958	1012.012939	33.220997	-345.143219	969.668762	-20.513645	-350.162964	965.992798	32.974106	-285.690430	865.705322	180.002594	-310.168060	1208.632690	146.756332	-299.954742	1206.296631	224.217712	-332.042969	1178.339966	108.103004	-294.773041	1172.578735	186.217026	-329.073608	1145.624634
1348	13.4700	58.501465	-366.439331	1015.862549	2.403947	-371.739166	1012.013489	33.222916	-345.139282	969.668518	-20.511709	-350.158844	965.993164	32.975380	-285.688232	865.704163	179.933853	-309.818726	1208.767334	146.680099	-299.613159	1206.406738	224.195938	-331.723694	1178.503540	108.044922	-294.473633	1172.662842	186.220657	-328.812714	1145.757446
1349	13.4800	58.503704	-366.434631	1015.862549	2.406112	-371.734436	1012.014099	33.224842	-345.135345	969.668274	-20.509769	-350.154724	965.993530	32.976662	-285.686005	865.703003	179.841690	-309.539948	1208.919678	146.575699	-299.360107	1206.536865	224.163452	-331.432098	1178.677734	107.959450	-294.261200	1172.766602	186.216843	-328.572205	1145.898682
1350	13.4900	58.505951	-366.429901	1015.862549	2.408284	-371.729675	1012.014648	33.226772	-345.131439	969.668030	-20.507826	-350.150604	965.993896	32.977943	-285.683807	865.701904	179.727966	-309.331604	1209.088989	146.445053	-299.195160	1206.686768	224.121490	-331.168610	1178.861450	107.848312	-294.135254	1172.889893	186.206436	-328.352448	1146.047974
1351	13.5000	58.508202	-366.425232	1015.862488	2.410463	-371.724945	1012.015198	33.228710	-345.127563	969.667725	-20.505877	-350.146484	965.994202	32.979233	-285.681610	865.700806	179.594818	-309.192566	1209.274414	146.290436	-299.116638	1206.855591	224.071396	-330.933319	1179.053711	107.713600	-294.094055	1173.032227	186.190399	-328.153503	1146.204590
1352	13.5100	58.510460	-366.420532	1015.862488	2.412651	-371.720245	1012.015747	33.230652	-345.123657	969.667480	-20.503922	-350.142395	965.994568	32.980522	-285.679443	865.699646	179.444717	-309.120667	1209.474976	146.114502	-299.121704	1207.042358	224.014633	-330.725830	1179.253784	107.557747	-294.134766	1173.192871	186.169724	-327.975159	1146.367798
1353	13.5200	58.512726	-366.415863	1015.862427	2.414847	-371.715546	1012.016296	33.232601	-345.119781	969.667236	-20.501961	-350.138336	965.994934	32.981819	-285.677246	865.698547	179.280350	-309.112885	1209.689209	145.920227	-299.206238	1207.245850	223.952805	-330.545380	1179.460205	107.383522	-294.253296	1173.370850	186.145523	-327.816895	1146.536865
1354	13.5300	58.514999	-366.411224	1015.862427	2.417053	-371.710846	1012.016846	33.234558	-345.115906	969.666992	-20.499992	-350.134277	965.995300	32.983120	-285.675079	865.697449	179.104630	-309.165222	1209.915771	145.710922	-299.365082	1207.464600	223.887543	-330.390839	1179.671875	107.193977	-294.444519	1173.564941	186.118958	-327.678009	1146.710938
1355	13.5400	58.517284	-366.406555	1015.862366	2.419269	-371.706177	1012.017334	33.236523	-345.112061	969.666687	-20.498018	-350.130219	965.995667	32.984428	-285.672913	865.696289	178.920715	-309.272888	1210.152954	145.490112	-299.592010	1207.697144	223.820572	-330.260712	1179.887695	106.992432	-294.702332	1173.773682	186.091232	-327.557404	1146.889160
1356	13.5500	58.519577	-366.401947	1015.862305	2.421495	-371.701508	1012.017883	33.238499	-345.108215	969.666443	-20.496037	-350.126160	965.996033	32.985741	-285.670746	865.695190	178.731857	-309.430298	1210.399048	145.261566	-299.879852	1207.941650	223.753677	-330.153229	1180.106201	106.782417	-295.019653	1173.995483	186.063583	-327.453888	1147.070679
1357	13.5600	58.521881	-366.397339	1015.862305	2.423733	-371.696869	1012.018433	33.240482	-345.104370	969.666199	-20.494045	-350.122131	965.996399	32.987057	-285.668579	865.694092	178.541473	-309.631287	1210.652222	145.029221	-300.220581	1208.195923	223.688614	-330.066284	1180.326294	106.567619	-295.388611	1174.228638	186.037277	-327.365967	1147.254517
1358	13.5700	58.524193	-366.392731	1015.862244	2.425983	-371.692200	1012.018982	33.242474	-345.100555	969.665955	-20.492046	-350.118103	965.996704	32.988384	-285.666412	865.692993	178.353012	-309.869019	1210.910400	144.797150	-300.605469	1208.458008	223.627213	-329.997528	1180.546265	106.351852	-295.800659	1174.471191	186.013565	-327.291992	1147.439575
1359	13.5800	58.526520	-366.388123	1015.862183	2.428245	-371.687592	1012.019531	33.244476	-345.096741	969.665649	-20.490036	-350.114105	965.997070	32.989716	-285.664276	865.691895	178.169968	-310.136230	1211.171509	144.569427	-301.025208	1208.725464	223.571213	-329.944397	1180.765137	106.138985	-296.246704	1174.721069	185.993668	-327.230164	1147.624878
1360	13.5900	58.528858	-366.383575	1015.862122	2.430521	-371.682983	1012.020020	33.246490	-345.092926	969.665405	-20.488018	-350.110107	965.997437	32.991055	-285.662109	865.690796	177.995789	-310.425354	1211.433350	144.350159	-301.470093	1208.996216	223.522339	-329.904175	1180.981323	105.932892	-296.717224	1174.975952	185.978836	-327.178497	1147.809692
1361	13.6000	58.531208	-366.378998	1015.862061	2.432812	-371.678375	1012.020569	33.248516	-345.089142	969.665161	-20.485989	-350.106110	965.997803	32.992401	-285.659973	865.689697	177.833847	-310.728577	1211.693848	144.143402	-301.930084	1209.267578	223.482239	-329.873993	1181.193604	105.737373	-297.202454	1175.233765	185.970215	-327.135010	1147.992676
1362	13.6100	58.533573	-366.374451	1015.862000	2.435117	-371.673798	1012.021057	33.250553	-345.085358	969.664917	-20.483948	-350.102142	965.998169	32.993755	-285.657837	865.688660	177.687393	-311.037994	1211.950806	143.953018	-302.395111	1209.537354	223.452484	-329.850952	1181.400635	105.556137	-297.692505	1175.492188	185.968903	-327.097595	1148.173218
1363	13.6200	58.535954	-366.369934	1015.862000	2.437438	-371.669220	1012.021606	33.252605	-345.081573	969.664673	-20.481894	-350.098175	965.998535	32.995117	-285.655701	865.687561	177.559464	-311.345703	1212.202026	143.782745	-302.855164	1209.802979	223.434525	-329.832123	1181.601196	105.392693	-298.177612	1175.748901	185.975952	-327.064087	1148.350098
1364	13.6300	58.538349	-366.365387	1015.861938	2.439775	-371.664642	1012.022156	33.254669	-345.077820	969.664368	-20.479830	-350.094238	965.998901	32.996487	-285.653564	865.686462	177.452866	-311.644104	1212.445435	143.636017	-303.300415	1210.062134	223.429657	-329.814545	1181.794067	105.250320	-298.648163	1176.001831	185.992294	-327.032410	1148.522461
1365	13.6400	58.540760	-366.360901	1015.861877	2.442129	-371.660095	1012.022644	33.256748	-345.074066	969.664124	-20.477751	-350.090302	965.999268	32.997868	-285.651459	865.685425	177.370163	-311.925720	1212.679077	143.515945	-303.721497	1210.312622	223.439041	-329.795441	1181.978149	105.132004	-299.095001	1176.248413	186.018738	-327.000427	1148.689697
1366	13.6500	58.543186	-366.356415	1015.861816	2.444500	-371.655579	1012.023193	33.258839	-345.070313	969.663879	-20.475658	-350.086365	965.999634	32.999256	-285.649353	865.684326	177.313553	-312.183624	1212.901123	143.425262	-304.109558	1210.552124	223.463684	-329.772003	1182.152588	105.040382	-299.509460	1176.486938	186.056046	-326.966156	1148.850708
1367	13.6600	58.545631	-366.351929	1015.861694	2.446891	-371.651062	1012.023682	33.260948	-345.066589	969.663635	-20.473553	-350.082458	966.000000	33.000652	-285.647217	865.683289	177.284882	-312.411377	1213.109863	143.366333	-304.456482	1210.778809	223.504364	-329.741760	1182.316284	104.977730	-299.883514	1176.715210	186.104782	-326.927673	1149.004883
1368	13.6700	58.548092	-366.347473	1015.861633	2.449300	-371.646545	1012.024231	33.263073	-345.062866	969.663330	-20.471432	-350.078552	966.000366	33.002064	-285.645111	865.682190	177.285645	-312.603180	1213.303833	143.341019	-304.754944	1210.990845	223.561707	-329.702271	1182.468628	104.945877	-300.210022	1176.931519	186.165421	-326.883209	1149.151611
1369	13.6800	58.550575	-366.343018	1015.861572	2.451730	-371.642059	1012.024719	33.265213	-345.059174	969.663086	-20.469294	-350.074677	966.000732	33.003483	-285.643036	865.681152	177.316895	-312.753906	1213.481567	143.350677	-304.998596	1211.186523	223.636124	-329.651489	1182.608887	104.946213	-300.482666	1177.134155	186.238297	-326.831116	1149.290161
1370	13.6900	58.553078	-366.338562	1015.861511	2.454180	-371.637573	1012.025208	33.267368	-345.055481	969.662842	-20.467140	-350.070770	966.001099	33.004913	-285.640930	865.680115	177.379257	-312.859283	1213.642090	143.396225	-305.182068	1211.364746	223.727814	-329.587524	1182.736572	104.979652	-300.696167	1177.321777	186.323578	-326.769958	1149.420288
1371	13.7000	58.555599	-366.334137	1015.861450	2.456652	-371.633118	1012.025757	33.269547	-345.051788	969.662598	-20.464972	-350.066925	966.001465	33.006351	-285.638824	865.679077	177.472977	-312.915863	1213.784546	143.477997	-305.301239	1211.524170	223.836746	-329.508850	1182.851318	105.046646	-300.846344	1177.493286	186.421341	-326.698517	1149.541504
1372	13.7100	58.558144	-366.329742	1015.861328	2.459146	-371.628662	1012.026245	33.271740	-345.048126	969.662354	-20.462784	-350.063080	966.001831	33.007805	-285.636749	865.678040	177.597809	-312.921143	1213.908325	143.595840	-305.352997	1211.664185	223.962738	-329.414185	1182.952759	105.147148	-300.930084	1177.647583	186.531448	-326.615723	1149.653442
1373	13.7200	58.560707	-366.325348	1015.861267	2.461663	-371.624207	1012.026733	33.273952	-345.044434	969.662109	-20.460579	-350.059235	966.002258	33.009270	-285.634674	865.677002	177.753128	-312.873413	1214.013062	143.749084	-305.335541	1211.784058	224.105347	-329.302643	1183.040894	105.280647	-300.945465	1177.784058	186.653702	-326.520782	1149.755981
1374	13.7300	58.563293	-366.320953	1015.861206	2.464204	-371.619781	1012.027283	33.276184	-345.040802	969.661804	-20.458353	-350.055389	966.002625	33.010746	-285.632599	865.675964	177.937897	-312.772064	1214.098755	143.936584	-305.248199	1211.883789	224.263962	-329.173615	1183.115845	105.446175	-300.891724	1177.902222	186.787704	-326.413086	1149.848999
1375	13.7400	58.565907	-366.316589	1015.861084	2.466769	-371.615387	1012.027771	33.278439	-345.037140	969.661560	-20.456110	-350.051575	966.003052	33.012238	-285.630524	865.674927	178.150696	-312.617249	1214.165283	144.156693	-305.091553	1211.963135	224.437790	-329.026855	1183.177612	105.642319	-300.769226	1178.002075	186.932968	-326.292328	1149.932495
1376	13.7500	58.568542	-366.312256	1015.861023	2.469360	-371.610992	1012.028320	33.280712	-345.033508	969.661316	-20.453846	-350.047791	966.003418	33.013741	-285.628448	865.673889	178.389740	-312.410065	1214.213257	144.407379	-304.867279	1212.022705	224.625870	-328.862457	1183.226685	105.867271	-300.579468	1178.083618	187.088882	-326.158356	1150.006592
1377	13.7600	58.571205	-366.307922	1015.860901	2.471977	-371.606598	1012.028809	33.283009	-345.029907	969.661072	-20.451561	-350.043976	966.003784	33.015255	-285.626404	865.672913	178.652939	-312.152496	1214.243408	144.686203	-304.578094	1212.062866	224.827072	-328.680756	1183.263306	106.118851	-300.324951	1178.147339	187.254715	-326.011292	1150.071533
1378	13.7700	58.573891	-366.303589	1015.860840	2.474621	-371.602234	1012.029297	33.285328	-345.026306	969.660828	-20.449255	-350.040222	966.004211	33.016788	-285.624329	865.671875	178.937927	-311.847260	1214.256348	144.990372	-304.227753	1212.084717	225.040161	-328.482513	1183.288330	106.394547	-300.009155	1178.193726	187.429657	-325.851471	1150.127441
1379	13.7800	58.576603	-366.299255	1015.860718	2.477293	-371.597870	1012.029785	33.287670	-345.022705	969.660583	-20.446928	-350.036438	966.004639	33.018333	-285.622284	865.670898	179.242050	-311.497742	1214.253174	145.316818	-303.820923	1212.088989	225.263763	-328.268616	1183.302124	106.691582	-299.636475	1178.223755	187.612808	-325.679443	1150.174805
1380	13.7900	58.579346	-366.294983	1015.860657	2.479993	-371.593506	1012.030334	33.290035	-345.019104	969.660339	-20.444576	-350.032684	966.005005	33.019890	-285.620239	865.669861	179.562531	-311.108002	1214.235352	145.662262	-303.363037	1212.077271	225.496429	-328.040283	1183.305542	107.006950	-299.212067	1178.238281	187.803177	-325.495911	1150.213989
